first_name,last_name,nm_ad_account,pa_ad_account,net_id,nm_asset_tag,code_reviewer,is_final_reviewer,pbi_workspace_admin,pbi_workspace_member_or_greater,pbi_workspace_contributor_or_greater,
Parmeen,Bindra,NM266423,PA266423,psb9287,A395821,final_reviewer,,,BCVI,All,
Diogo,Costa,NM349728,PA349728,dce3779,A464533,Steven,,,,All,
Giorgio,Di Salvo,NM321542,PA321542,uvl6686,A463578,Neelima,,,,All,
Kevin,Ertsman,NM295691,PA295691,ruv8738,A473000,,,,,All,
Michael,Gurley,mgurley,,mjg994,,,TRUE,,Cancer,All,
Zach,Hafen-Saavedra,NM342619,PA342619,zhh137,A382801,,,,All,All,
Kimberlee,Holman,NM350376,PA350376,yrn5016,A485584,,,,,All,
Nicholas,Johnson,NM287071,PA287071,naj7941,A462761,Steven,,,,All,
Neelima,Katam,nm178780,PA178780,nkj5125,A484446,Clayton,,,,All,
Yutai,Li,NM329768,PA329768,qih1499,A396188,Clayton,,,,All,
Quan,Mai,NM173654,PA173654,qhm153,A382666,final_reviewer,TRUE,,Research Core workspaces,All,
Bhadrappa,Molgi,NM288747,PA288747,bml6119,A466042,,,,,All,
Prasanth,Nannapaneni,pnannapa,PA148822,pnf118,A382508,,,,All,All,
Clayton,Neill,NM279348,PA279348,ctn5183,A465926,Giorgio,,,Urology,All,
Linh,Nguyen,NM310291,PA310291,cww1967,A474028,Giorgio,,,,All,
Zhengyang,Pan,NM317439,PA317439,zph066,A473008,Parmeen,,,Research Medical Education workspaces,All,
Anna,Pawlowski,apawlows,PA176941,aep809,A382561,final_reviewer,TRUE,,Research Core workspaces,All,
Mingyu,Qin,NM286094,PA286094,mqr6250,A398891,Steven,,,,All,
Daniel,Schneider,DSCHNEID,PA134397,dhs239,A465600; A390788,,,All,All,All,
Philip,Silberman,psilber1,PA149041,pbs421,A382671,final_reviewer,TRUE,,All,All,
Yingbao,Wang,NM290988,PA290988,ywj4953,A485646,Neelima,,,,All,
Ashitha,Yalavarthi,NM273886,PA273886,ayx1630,A480184,Parmeen,,,,All,
,,,,,,,,,,,
