domain,workspace,workspace_folder
Research Core,Research IRB,
Research Core,Research De-id,
Research Operations,Research Admin,Other
Research Operations,Research Admin,NUCATS
Research Operations,Research Admin,Study Tracker
Research Operations,Research Admin,FSMIT
Research Operations,Research Leadership,
Research Operations,FSM Finance,
Research Operations,Research Analytics Internal,Main
Research Operations,Research Analytics Internal,Templates
Research Operations,Research Analytics Internal,Tests
Research Clinical Programs,Research BCVI,
Research Clinical Programs,Research Urology,
Research Clinical Programs,Research Cancer,Other
Research Clinical Programs,Research Cancer,RHLCC
Research Clinical Programs,Research Cancer,MBTI
Research Medical Education,Research AWOME,
Power User Core,Power User IRB,
Power User Core,Power User De-id,
